"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"30",249.538939443436,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2017-08-19,2017-08-14,2017-09-22,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"ITALY 20170814__08-14-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2017-08-14 00:00:00&enddate=2017-08-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 2 days later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.","(DUPLICATED)"
"31",145.06182312326,"ARRIVAL: no arrival match","RHONESTERN",9183831,2016-06-05,2016-05-31,2017-06-06,"GS018","GASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20160531__05-31-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9183831&vessel=&poi=&startdate=2016-05-31 00:00:00&enddate=2016-06-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
No records found in asvt_arrival.
Min. distance on operation_date is 131.31(9183831,Rhonestern)
Min. distance within 60 days back and forth is 16.04 on 2016-04-21 (*45 days earlier, OUTTA window, Rhonestern,9183831).
Dates with max gap larger than 24 hours: 
2016-07-16 (Rhonestern,9183831): 1 day 05:54:57(OUTTA window),
 2016-05-19 (Rhonestern,9183831): 1 day 19:31:57(OUTTA window)",""
"32",145.06182312326,"ARRIVAL: no arrival match","RHONESTERN",9183831,2016-06-05,2016-05-31,2017-06-06,"GS018","GASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20160531__05-31-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9183831&vessel=&poi=&startdate=2016-05-31 00:00:00&enddate=2016-06-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
No records found in asvt_arrival.
Min. distance on operation_date is 131.31(9183831,Rhonestern)
Min. distance within 60 days back and forth is 16.04 on 2016-04-21 (*45 days earlier, OUTTA window, Rhonestern,9183831).
Dates with max gap larger than 24 hours: 
2016-07-16 (Rhonestern,9183831): 1 day 05:54:57(OUTTA window),
 2016-05-19 (Rhonestern,9183831): 1 day 19:31:57(OUTTA window)",""
"33",340.456356238233,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-01-05,2015-12-31,2017-06-06,"GS018","UNL.GASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20151231__12-31-2015__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2015-12-31 00:00:00&enddate=2016-01-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **366 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 340.37(9251547,Valle Di Navarra)
Min. distance within 60 days back and forth is 12.95 on 2015-11-29 (*37 days earlier, OUTTA window, Valle Di Navarra,9251547).
Dates with max gap larger than 24 hours: 
2016-03-02 (Valle Di Navarra,9251547): 1 day 02:04:56(OUTTA window),
 2016-01-26 (Valle Di Navarra,9251547): 1 day 21:52:25(OUTTA window),
 2015-12-31 (Valle Di Navarra,9251547): 1 day 11:48:41(IN window),
 2015-11-29 (Valle Di Navarra,9251547): 1 day 09:21:08(OUTTA window)
No later arrivals found.",""
"34",340.456356238233,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-01-05,2015-12-31,2017-06-06,"GS018","UNL.GASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20151231__12-31-2015__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2015-12-31 00:00:00&enddate=2016-01-10 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **366 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 340.37(9251547,Valle Di Navarra)
Min. distance within 60 days back and forth is 12.95 on 2015-11-29 (*37 days earlier, OUTTA window, Valle Di Navarra,9251547).
Dates with max gap larger than 24 hours: 
2016-03-02 (Valle Di Navarra,9251547): 1 day 02:04:56(OUTTA window),
 2016-01-26 (Valle Di Navarra,9251547): 1 day 21:52:25(OUTTA window),
 2015-12-31 (Valle Di Navarra,9251547): 1 day 11:48:41(IN window),
 2015-11-29 (Valle Di Navarra,9251547): 1 day 09:21:08(OUTTA window)
No later arrivals found.",""
"35",340.540428749889,"ARRIVAL: no arrival match","VALLE DI GRANADA",9292278,2016-11-18,2016-11-16,2017-06-06,"GS018","UNLGASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20161116__11-16-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9292278&vessel=&poi=&startdate=2016-11-13 00:00:00&enddate=2016-11-23 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
No records found in asvt_arrival.
Min. distance on operation_date is 340.53(9292278,Valle Di Granada)
Min. distance within 60 days back and forth is 24.32 on 2017-01-16 (*59 days later, OUTTA window, Valle Di Granada,9292278).
Dates with max gap larger than 24 hours: 
2017-01-16 (Valle Di Granada,9292278): 1 day 20:13:51(OUTTA window),
 2017-01-06 (Valle Di Granada,9292278): 2 days 04:58:17(OUTTA window),
 2017-01-02 (Valle Di Granada,9292278): 1 day 09:51:59(OUTTA window),
 2017-01-01 (Valle Di Granada,9292278): 2 days 02:28:14(OUTTA window),
 2016-12-29 (Valle Di Granada,9292278): 2 days 09:27:10(OUTTA window),
 2016-12-25 (Valle Di Granada,9292278): 1 day 07:01:23(OUTTA window),
 2016-12-14 (Valle Di Granada,9292278): 1 day 21:42:11(OUTTA window),
 2016-12-10 (Valle Di Granada,9292278): 1 day 09:28:01(OUTTA window),
 2016-11-28 (Valle Di Granada,9292278): 1 day 03:19:02(OUTTA window),
 2016-11-22 (Valle Di Granada,9292278): 1 day 11:47:25(IN window),
 2016-11-12 (Valle Di Granada,9292278): 3 days 16:34:16(IN window),
 2016-10-17 (Valle Di Granada,9292278): 1 day 16:11:59(OUTTA window)",""
"36",340.540428749889,"ARRIVAL: no arrival match","VALLE DI GRANADA",9292278,2016-11-18,2016-11-16,2017-06-06,"GS018","UNLGASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20161116__11-16-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9292278&vessel=&poi=&startdate=2016-11-13 00:00:00&enddate=2016-11-23 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
No records found in asvt_arrival.
Min. distance on operation_date is 340.53(9292278,Valle Di Granada)
Min. distance within 60 days back and forth is 24.32 on 2017-01-16 (*59 days later, OUTTA window, Valle Di Granada,9292278).
Dates with max gap larger than 24 hours: 
2017-01-16 (Valle Di Granada,9292278): 1 day 20:13:51(OUTTA window),
 2017-01-06 (Valle Di Granada,9292278): 2 days 04:58:17(OUTTA window),
 2017-01-02 (Valle Di Granada,9292278): 1 day 09:51:59(OUTTA window),
 2017-01-01 (Valle Di Granada,9292278): 2 days 02:28:14(OUTTA window),
 2016-12-29 (Valle Di Granada,9292278): 2 days 09:27:10(OUTTA window),
 2016-12-25 (Valle Di Granada,9292278): 1 day 07:01:23(OUTTA window),
 2016-12-14 (Valle Di Granada,9292278): 1 day 21:42:11(OUTTA window),
 2016-12-10 (Valle Di Granada,9292278): 1 day 09:28:01(OUTTA window),
 2016-11-28 (Valle Di Granada,9292278): 1 day 03:19:02(OUTTA window),
 2016-11-22 (Valle Di Granada,9292278): 1 day 11:47:25(IN window),
 2016-11-12 (Valle Di Granada,9292278): 3 days 16:34:16(IN window),
 2016-10-17 (Valle Di Granada,9292278): 1 day 16:11:59(OUTTA window)",""
"37",340.626848081587,"ARRIVAL: no arrival match","VALLE DI CASTIGLIA",9220926,2017-05-12,2017-05-09,2017-06-06,"GS018","UNL.GASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20170509__05-09-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9220926&vessel=&poi=&startdate=2017-05-07 00:00:00&enddate=2017-05-17 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **557 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 340.43(9220926,Valle Di Castiglia)
Min. distance within 60 days back and forth is 60.09 on 2017-04-17 (*25 days earlier, OUTTA window, Valle Di Castiglia,9220926).
Dates with max gap larger than 24 hours: 
2017-07-03 (Valle Di Castiglia,9220926): 1 day 03:51:39(OUTTA window),
 2017-06-24 (Valle Di Castiglia,9220926): 1 day 18:28:11(OUTTA window),
 2017-04-07 (Valle Di Castiglia,9220926): 1 day 20:40:51(OUTTA window)
No later arrivals found.",""
"38",340.626848081587,"ARRIVAL: no arrival match","VALLE DI CASTIGLIA",9220926,2017-05-12,2017-05-11,2017-06-06,"GS018","GASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20170511__05-11-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9220926&vessel=&poi=&startdate=2017-05-07 00:00:00&enddate=2017-05-17 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **557 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 340.43(9220926,Valle Di Castiglia)
Min. distance within 60 days back and forth is 60.09 on 2017-04-17 (*25 days earlier, OUTTA window, Valle Di Castiglia,9220926).
Dates with max gap larger than 24 hours: 
2017-07-03 (Valle Di Castiglia,9220926): 1 day 03:51:39(OUTTA window),
 2017-06-24 (Valle Di Castiglia,9220926): 1 day 18:28:11(OUTTA window),
 2017-04-07 (Valle Di Castiglia,9220926): 1 day 20:40:51(OUTTA window)
No later arrivals found.",""
"39",340.626848081587,"ARRIVAL: no arrival match","VALLE DI CASTIGLIA",9220926,2017-05-12,2017-05-11,2017-06-06,"GS018","GASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20170511__05-11-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9220926&vessel=&poi=&startdate=2017-05-07 00:00:00&enddate=2017-05-17 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **557 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 340.43(9220926,Valle Di Castiglia)
Min. distance within 60 days back and forth is 60.09 on 2017-04-17 (*25 days earlier, OUTTA window, Valle Di Castiglia,9220926).
Dates with max gap larger than 24 hours: 
2017-07-03 (Valle Di Castiglia,9220926): 1 day 03:51:39(OUTTA window),
 2017-06-24 (Valle Di Castiglia,9220926): 1 day 18:28:11(OUTTA window),
 2017-04-07 (Valle Di Castiglia,9220926): 1 day 20:40:51(OUTTA window)
No later arrivals found.",""
"40",340.626848081587,"ARRIVAL: no arrival match","VALLE DI CASTIGLIA",9220926,2017-05-12,2017-05-09,2017-06-06,"GS018","UNL.GASOLINE",0,NA,"FALCONARA","SPM","ETB","Expected time of berthing",6,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20170509__05-09-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9220926&vessel=&poi=&startdate=2017-05-07 00:00:00&enddate=2017-05-17 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **557 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 340.43(9220926,Valle Di Castiglia)
Min. distance within 60 days back and forth is 60.09 on 2017-04-17 (*25 days earlier, OUTTA window, Valle Di Castiglia,9220926).
Dates with max gap larger than 24 hours: 
2017-07-03 (Valle Di Castiglia,9220926): 1 day 03:51:39(OUTTA window),
 2017-06-24 (Valle Di Castiglia,9220926): 1 day 18:28:11(OUTTA window),
 2017-04-07 (Valle Di Castiglia,9220926): 1 day 20:40:51(OUTTA window)
No later arrivals found.",""
"41",375.786117774203,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-07-01,2016-01-12,2017-06-06,"GS018","UNL.GASOLINE",0,NA,"FALCONARA","SPM","ETA","Expected time of arrival",7,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20160112__01-12-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2016-06-26 00:00:00&enddate=2016-07-06 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **544 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 378.13(9251547,Valle Di Navarra)
Min. distance within 60 days back and forth is 7.64 on 2016-05-28 (*34 days earlier, OUTTA window, Valle Di Navarra,9251547).
Dates with max gap larger than 24 hours: 
2016-08-27 (Valle Di Navarra,9251547): 1 day 02:50:16(OUTTA window),
 2016-06-13 (Valle Di Navarra,9251547): 1 day 02:07:31(OUTTA window)
No later arrivals found.",""
"42",375.786117774203,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-07-01,2016-01-13,2017-06-06,"GS018","GASOLINE",0,NA,"FALCONARA","SPM","ETA","Expected time of arrival",7,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20160113__01-13-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2016-06-26 00:00:00&enddate=2016-07-06 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **544 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 378.13(9251547,Valle Di Navarra)
Min. distance within 60 days back and forth is 7.64 on 2016-05-28 (*34 days earlier, OUTTA window, Valle Di Navarra,9251547).
Dates with max gap larger than 24 hours: 
2016-08-27 (Valle Di Navarra,9251547): 1 day 02:50:16(OUTTA window),
 2016-06-13 (Valle Di Navarra,9251547): 1 day 02:07:31(OUTTA window)
No later arrivals found.",""
"43",375.786117774203,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-07-01,2016-01-13,2017-06-06,"GS018","GASOLINE",0,NA,"FALCONARA","SPM","ETA","Expected time of arrival",7,"Discharge","IT","FAL ",NA,NA,NA,"ITALY 20160113__01-13-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2016-06-26 00:00:00&enddate=2016-07-06 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **544 days earlier found by destination_arrive, while (poi 103359, port'ANCONA') not matching port FALCONARA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'FALCONARA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 378.13(9251547,Valle Di Navarra)
Min. distance within 60 days back and forth is 7.64 on 2016-05-28 (*34 days earlier, OUTTA window, Valle Di Navarra,9251547).
Dates with max gap larger than 24 hours: 
2016-08-27 (Valle Di Navarra,9251547): 1 day 02:50:16(OUTTA window),
 2016-06-13 (Valle Di Navarra,9251547): 1 day 02:07:31(OUTTA window)
No later arrivals found.",""
